team_name,source,team_id
Cadiz,Football_Data,ee7c297c
Cagliari,Football_Data,c4260e09
Catania,Football_Data,7b046f08
Lecco,Football_Data,f4d63608
Padova,Football_Data,4e5f8b9a
Portogruaro,Football_Data,8f1d55c9
Cambridge,Football_Data,41da1cf3
Canvey Island,Football_Data,276c9299
Cardiff,Football_Data,75fae011
Carlisle,Football_Data,120cfbbd
Carpi,Football_Data,71f07916
Carrarese,Football_Data,379ce81a
Casa Pia,Football_Data,b20a2b76
Rizespor,Football_Data,f622e63c
Alcoyano,Football_Data,b82e5e21
Vitoria,Football_Data,33f40f8e
Aves,Football_Data,cfdb925a
Badajoz,Football_Data,404b88be
Castellon,Football_Data,9eef2995
Chivas USA,Football_Data,a8ba0163
Eldense,Football_Data,fa36ed9b
Extremadura,Football_Data,12b17f5e
Feirense,Football_Data,a995609f
Godoy Cruz,Football_Data,ac9a09b4
Guadalajara Chivas,Football_Data,c02b0f7a
Guadalajara,Football_Data,74bd7f76
Leganes,Football_Data,7c6f2c78
Lugo,Football_Data,eb7e5ea0
Mirandes,Football_Data,3640715c
Nacional,Football_Data,5c9eb756
Numancia,Football_Data,76d8bafa
Santa Clara,Football_Data,f5b64cb1
Tenerife,Football_Data,27cc9c62
Toledo,Football_Data,fed2b3e7
Tondela,Football_Data,e442fa76
Trofense,Football_Data,debbbea9
Sabadell,Football_Data,9ec5e2c9
Ceara,Football_Data,2f335e17
Celta,Football_Data,f25da7fb
Celtic,Football_Data,b81aa4fa
Cercle Brugge,Football_Data,e8d2adc4
Cerezo Osaka,Football_Data,bd03cdde
Est Amadora,Football_Data,0cb9f756
Estrela,Football_Data,0cb9f756
Extremadura UD,Football_Data,be3375e1
Fuenlabrada,Football_Data,44b79033
Monterrey,Football_Data,dd5ca9bd
Pachuca,Football_Data,1be8d2e3
Rayo Majadahonda,Football_Data,fef8ad9e
Reus Deportiu,Football_Data,0132fa5f
Uniao Madeira,Football_Data,0dcdf6f4
CFR Cluj,Football_Data,ff04e205
Chacarita Juniors,Football_Data,aa68918c
Niort,Football_Data,61d9850e
Changchun Yatai,Football_Data,693f4682
Charlotte,Football_Data,eb57545a
Charlton,Football_Data,7a8db6d4
Wolves,Football_Data,ac3a9524
Chelsea,Football_Data,cff3d9bb
Cheltenham,Football_Data,7c4744f7
Chemnitz,Football_Data,707b3614
Chengdu Rongcheng,Football_Data,abbeb68a
Chester,Football_Data,407ae013
Chesterfield,Football_Data,ce786972
Chicago Fire,Football_Data,f9940243
Chongqing Liangjiang Athletic,Football_Data,d669ece9
Chorley,Football_Data,dd320a9c
Ciudad de Murcia,Football_Data,c9d6103e
Clermont,Football_Data,d9676424
Club America,Football_Data,18d3c3a3
Athletico-PR,Football_Data,2091c619
Atlas,Football_Data,7c76bc53
Nueva Chicago,Football_Data,7a0e4da8
Temperley,Football_Data,a644a94b
Club Brugge,Football_Data,f1e6c5f1
Gimnasia L.P.,Football_Data,950a95f2
Estudiantes L.P.,Football_Data,df734df9
Club Leon,Football_Data,fd7dad55
Necaxa,Football_Data,752db496
Olimpo Bahia Blanca,Football_Data,7ce29752
Puebla,Football_Data,73fd2313
Santos Laguna,Football_Data,03b65ba9
Club Tijuana,Football_Data,a42ddf2f
UNAM Pumas,Football_Data,c9d59c6c
Atletico-MG,Football_Data,422bb734
Nautico,Football_Data,b5effd9e
Clyde,Football_Data,5d3c1caf
Osters,Football_Data,83328109
Colchester,Football_Data,b17b8146
Colorado Rapids,Football_Data,415b4465
Columbus Crew,Football_Data,529ba333
Como,Football_Data,28c9c3cd
Cordoba,Football_Data,6009ff35
Coritiba,Football_Data,d680d257
Cork City,Football_Data,4936d1b7
Cosenza,Football_Data,34963d0d
Cove Rangers,Football_Data,3982d2bb
Coventry,Football_Data,f7e3dfe9
Cowdenbeath,Football_Data,d95471e9
Merida,Football_Data,819b92aa
Flamengo RJ,Football_Data,639950ae
Vasco,Football_Data,83f55dbe
Crawley Town,Football_Data,0cd8eef2
Crewe,Football_Data,f13a527f
Criciuma,Football_Data,3f7595bb
Crucero del Norte,Football_Data,5109d3b7
Cruz Azul,Football_Data,632f1838
Cruzeiro,Football_Data,03ff5eeb
Crystal Palace,Football_Data,47c64c55
Concordia,Football_Data,1c1174e5
Gaz Metan Medias,Football_Data,45f87065
Ind. Rivadavia,Football_Data,8a9d5afa
Louhans-Cuis.,Football_Data,9c5e2b64
Maritimo,Football_Data,c1b0f61b
Mioveni,Football_Data,965e2322
Pandurii,Football_Data,46554cb7
Sedan,Football_Data,e4e952b9
CS Turnu Severin,Football_Data,13ce373b
Defensa y Justicia,Football_Data,a4570206
Ceahlaul,Football_Data,a3f0d381
Cuiaba,Football_Data,f0e6fb14
Leonesa,Football_Data,38bf50d2
DC United,Football_Data,44117292
Dag and Red,Football_Data,4db00b00
Dalian Pro,Football_Data,277c7160
Dalian Yifang F.C.,Football_Data,277c7160
Dalian Yingbo,Football_Data,c1429b55
Dalkurd,Football_Data,1c8804ab
Darlington,Football_Data,3902ac3a
Dartford,Football_Data,d4547110
Graafschap,Football_Data,c6f58d53
Degerfors,Football_Data,3692fadf
Pescara,Football_Data,b985784c
Denizlispor,Football_Data,25cb27df
Alaves,Football_Data,8d6fd021
Dep. Riestra,Football_Data,b3d222b1
Toluca,Football_Data,44b88a4e
Derby,Football_Data,26ab47ee
Derry City,Football_Data,15f9a98b
Dijon,Football_Data,8dfb7350
Diyarbakirspor,Football_Data,b229fe39
Djurgarden,Football_Data,9423c05a
Doncaster,Football_Data,03d10d77
Dorados de Sinaloa,Football_Data,1b3821ed
Dorking,Football_Data,9ac0ab8c
Dover Athletic,Football_Data,bf41d73a
Doxa Dramas,Football_Data,5db4600d
Doxa,Football_Data,5db4600d
Drogheda,Football_Data,359432b5
Droylsden,Football_Data,fd730cd9
Bielefeld,Football_Data,247c4b67
Dumbarton,Football_Data,0e2a0737
Dundalk,Football_Data,e4a9d483
Dundee,Football_Data,00032902
Dundee United,Football_Data,e986ece7
Dunfermline,Football_Data,4577342f
Dresden,Football_Data,ac36c181
Eastbourne Borough,Football_Data,2c650cec
Eastleigh,Football_Data,962bc612
Ebbsfleet,Football_Data,9f1a0d0f
Egaleo,Football_Data,9b1d00dc
Braunschweig,Football_Data,8107958d
Ein Frankfurt,Football_Data,f0ac8ee6
Ekenas,Football_Data,7332ca44
Elazigspor,Football_Data,7c8a1bb4
Elche,Football_Data,6c8b07df
Empoli,Football_Data,a3d88bd8
Guingamp,Football_Data,d41b5f53
Ergotelis,Football_Data,65e32bbe
Wasquehal,Football_Data,c67deffd
Esbjerg,Football_Data,31aa0dd4
Eskisehirspor,Football_Data,32569fea
Bahia,Football_Data,157b7fee
Juventude,Football_Data,d081b697
Ethnikos Asteras,Football_Data,430a9acb
Everton,Football_Data,d3fd31cc
Mouscron-Peruwelz,Football_Data,f780fd06
Exeter,Football_Data,05791fbc
Eyupspor,Football_Data,e83a6881
Okayama,Football_Data,e172e84f
Falkenbergs,Football_Data,f6c2b357
Falkirk,Football_Data,7e3a56c4
Farsley,Football_Data,44414dfa
Karagumruk,Football_Data,bd61c555
Homburg,Football_Data,89a86c55
Aarau,Football_Data,a27bd9af
Academica Clinceni,Football_Data,1e3f180f
Admira,Football_Data,d7d06475
Akhmat Grozny,Football_Data,8aa1135c
Alverca,Football_Data,8bbf8a25
Amkar,Football_Data,2022960d
FK Anzi Makhackala,Football_Data,d31db70e
FC Arges,Football_Data,abdef23c
Arouca,Football_Data,0d36ddd4
Arsenal Tula,Football_Data,0bca3a9e
Astra,Football_Data,12d53956
Augsburg,Football_Data,0cdc4311
Baltika,Football_Data,fcebebd2
Barcelona,Football_Data,206d90db
Barcelona B,Football_Data,ea1d7427
Bari,Football_Data,01baa639
Basel,Football_Data,d3d9424a
Bayern Munich,Football_Data,054efa67
BW Linz,Football_Data,924cd17a
FC Botosani,Football_Data,d921c99f
CZ Jena,Football_Data,b49d1b16
Cartagena,Football_Data,bbd9ac49
Chambly,Football_Data,3c6b5320
FC Cincinnati,Football_Data,e9ea41b2
FC Copenhagen,Football_Data,18050b20
Crotone,Football_Data,3074d7b1
Csikszereda M. Ciuc,Football_Data,24f984e6
FC Dallas,Football_Data,15cf8f40
Den Bosch,Football_Data,ff280e9e
Din. Bucuresti,Football_Data,4472d406
Dordrecht,Football_Data,70766eab
Calarasi,Football_Data,a50e6831
Dynamo Makhachkala,Football_Data,f7823485
Dynamo Moscow,Football_Data,541a280b
FC Emmen,Football_Data,01888db1
Cottbus,Football_Data,7675ab36
Erzgebirge Aue,Football_Data,6724656e
Fakel Voronezh,Football_Data,7617f493
Famalicao,Football_Data,2de656d5
Bordeaux,Football_Data,123f3efe
Groningen,Football_Data,bec05adb
Gueugnon,Football_Data,5dca7789
Haka,Football_Data,87f2fc2b
Hansa Rostock,Football_Data,bc31a6e4
Helsingor,Football_Data,2b68a7dc
Honka,Football_Data,c3071553
Ilves,Football_Data,acffac85
Ingolstadt,Football_Data,12eb2039
Inter Turku,Football_Data,e9fa2e8b
Istres,Football_Data,70f96e85
Juarez,Football_Data,29bff345
Khimki,Football_Data,224b0274
Krasnodar,Football_Data,fa11a9cc
Kuban,Football_Data,820212f6
Lahti,Football_Data,5b8cfb05
Lausanne,Football_Data,2864c5a0
Lokomotiv Moscow,Football_Data,5a8dc328
Lorient,Football_Data,d2c87802
Lugano,Football_Data,4dcf77da
Luzern,Football_Data,d423a378
Lyon,Football_Data,a4c10c82
Machida,Football_Data,8867a809
Martigues,Football_Data,82e8a66d
Metz,Football_Data,f83960ae
Midtjylland,Football_Data,3c4fb635
M. Saransk,Football_Data,b5545093
Mulhouse,Football_Data,20c344f6
Nantes,Football_Data,d7a486cd
Pari NN,Football_Data,c28444cc
Nordsjaelland,Football_Data,1850e3f9
Orenburg,Football_Data,555a9123
Pacos Ferreira,Football_Data,f6af6f6f
Penafiel,Football_Data,58da0475
Petrolul,Football_Data,4f30dd8b
Poli Iasi,Football_Data,c12c3ccf
Porto,Football_Data,5e876ee6
Pro Vercelli,Football_Data,119d232e
FC Rapid Bucuresti,Football_Data,099e0a8b
Salzburg,Football_Data,50f2a074
FK Rostov,Football_Data,d60423ef
R. Volgograd,Football_Data,257195fa
Erfurt,Football_Data,93c4ce7b
Rouen,Football_Data,deac08c7
Rubin Kazan,Football_Data,5625a7da
Schaffhausen,Football_Data,219384e6
Schalke 04,Football_Data,c539e393
Sete,Football_Data,dbbbe167
FC Hermannstadt,Football_Data,d7e82505
Sion,Football_Data,2eaa8331
SKA Khabarovsk,Football_Data,11d0b7e6
Sochaux,Football_Data,b9cd3c9a
Spartak Moscow,Football_Data,8c635914
Vladikavkaz,Football_Data,ebe51f83
St Pauli,Football_Data,54864664
St. Gallen,Football_Data,cdaf4e6d
Lausanne Ouchy,Football_Data,e4f13ac7
Sudtirol,Football_Data,13dabbde
Tambov,Football_Data,3264f876
Thun,Football_Data,9ae758c2
FC Tokyo,Football_Data,967b10be
Tomsk,Football_Data,333b38c4
T. Moscow,Football_Data,1d05e8ab
Torpedo Moscow,Football_Data,1d05e8ab
Tosno,Football_Data,65dca1fd
Twente,Football_Data,a1f721d3
U Craiova 1948,Football_Data,8e23de35
Ufa,Football_Data,ec7fdeb7
U. Cluj,Football_Data,aba482e2
Ural,Football_Data,1920cf18
UTA Arad,Football_Data,a862ea1d
Utrecht,Football_Data,2a428619
Vaduz,Football_Data,b1b46fc3
Vaslui,Football_Data,15eb76d7
Vestsjaelland,Football_Data,b217ec6b
Viitorul Constanta,Football_Data,4fffe901
Vizela,Football_Data,b9daacef
Volendam,Football_Data,8783f4ee
Volga N. Novgorod,Football_Data,b8d56b71
Volgar-Astrakhan,Football_Data,c342f0ee
FC Voluntari,Football_Data,34078b64
Wacker Innsbruck,Football_Data,043cbd39
Winterthur,Football_Data,12c381d8
Yenisey,Football_Data,842dd2de
Zenit,Football_Data,98ce363d
Zurich,Football_Data,22a5a99c
FCSB,Football_Data,aed59852
Dender,Football_Data,868afa3f
Fenerbahce,Football_Data,ae1e2d7d
FeralpiSalo,Football_Data,c41460da
Fermana,Football_Data,d1751df8
Feyenoord,Football_Data,fb4ca611
Jaro,Football_Data,227eb96c
Figueirense,Football_Data,0ce4436d
Akron Togliatti,Football_Data,9e9e1971
Austria Vienna,Football_Data,ee0bccc5
Bodo/Glimt,Football_Data,d86248bd
Haugesund,Football_Data,f4bbcd04
Jerv,Football_Data,a8597f2e
Rodina Moscow,Football_Data,f2e1ed0f
Fleetwood Town,Football_Data,d6a369a2
Fluminense,Football_Data,84d9701c
Foggia,Football_Data,948f8c03
Libourne,Football_Data,956de229
Forest Green,Football_Data,f1eb9593
Forfar,Football_Data,87af7600
Fortaleza,Football_Data,e1d2289f
Dusseldorf,Football_Data,b1278397
Fortuna Dusseldorf,Football_Data,b1278397
For Sittard,Football_Data,bd08295c
Fredrikstad,Football_Data,3b5f520f
Frosinone,Football_Data,6a7ad59d
Frankfurt FSV,Football_Data,63330a03
FSV Frankfurt,Football_Data,63330a03
Zwickau,Football_Data,e0279c6f
Fulham,Football_Data,fd962109
GAIS,Football_Data,7c2d1adb
Galatasaray,Football_Data,ecd11ca2
Gallipoli,Football_Data,acd3620d
Gamba Osaka,Football_Data,e2948349
Gateshead,Football_Data,250e0f45
Ajaccio GFCO,Football_Data,73905dde
Buyuksehyr,Football_Data,7c81865f
Gaziantep,Football_Data,7c81865f
Gaziantepspor,Football_Data,9b697b3e
Chaves,Football_Data,bf4e8a13
Estoril,Football_Data,00c41b75
Gefle,Football_Data,dbeb3dcd
Genclerbirligi,Football_Data,f6d47c93
Genoa,Football_Data,658bf2de
Getafe,Football_Data,7848bd64
Sundsvall,Football_Data,bc509855
Gil Vicente,Football_Data,6a329209
Gillingham,Football_Data,5f01284a
Gimnastic,Football_Data,d5de8ff3
Giresunspor,Football_Data,08d42724
Girona,Football_Data,9024a00a
GKS Belchatow,Football_Data,8e238dbe
Leczna,Football_Data,2d9ff02d
GKS Katowice,Football_Data,6c2f28fd
Piast Gliwice,Football_Data,ad2649a5
Go Ahead Eagles,Football_Data,e33d6108
Goias,Football_Data,78c617cc
Goztep,Football_Data,7455853d
Granada 74,Football_Data,486d523c
Granada,Football_Data,a0435291
Grasshoppers,Football_Data,7b66a29c
Grays,Football_Data,d26c48f2
Grazer AK,Football_Data,5750fe3b
Morton,Football_Data,0e268336
Gremio,Football_Data,d5ae3703
Grenoble,Football_Data,40aa7280
Gretna,Football_Data,5d88e3bb
Grimsby,Football_Data,a18a87d7
Guangzhou City,Football_Data,c4223ca7
Guangzhou R&F,Football_Data,c4223ca7
Guangzhou Evergrande,Football_Data,1837b9f6
Guangzhou FC,Football_Data,1837b9f6
Guiseley,Football_Data,430d5511
Guizhou Zhicheng,Football_Data,4a458ef6
Hacettepespor,Football_Data,d3089985
Oftasspor,Football_Data,d3089985
Halmstad,Football_Data,17366e53
Ham-Kam,Football_Data,9b8e2689
HamKam,Football_Data,9b8e2689
Hamburg,Football_Data,26790c6a
Hamilton,Football_Data,7a899329
Hammarby,Football_Data,92bfd7f0
Hannover,Football_Data,60b5e41f
Harrogate,Football_Data,802d1b47
Hartlepool,Football_Data,2af58c3d
Hatayspor,Football_Data,4b5ddee5
Havant & Waterlooville,Football_Data,2621920d
Hayes & Yeading,Football_Data,f970e6e0
Hearts,Football_Data,b5756dd4
Hebei,Football_Data,65ea0ebf
Verona,Football_Data,0e72edf2
Helsingborg,Football_Data,f8a195cc
HIFK,Football_Data,2d783ae1
Henan Songshan Longmen,Football_Data,b037fc40
Heracles,Football_Data,c882b88e
Hercules,Football_Data,4222a514
Hereford,Football_Data,c4fb374f
Hertha,Football_Data,2818f8bc
Hibernian,Football_Data,f3aacc58
Histon,Football_Data,cfc6e778
Kashiwa Reysol,Football_Data,aed4d20f
HJK,Football_Data,d7319d80
Hobro,Football_Data,a8ad42f7
Hokkaido Consadole Sapporo,Football_Data,fac75dc4
Honefoss,Football_Data,d1fceaa6
Houston Dynamo,Football_Data,0d885416
Huddersfield,Football_Data,f5922ca5
Hvidovre IF,Football_Data,b064b765
Hyde United,Football_Data,bfc0fcdc
Brommapojkarna,Football_Data,bb9e11b2
Elfsborg,Football_Data,50e85bfc
Gnistan,Football_Data,de877ff8
Goteborg,Football_Data,ef1ab26a
Mariehamn,Football_Data,c4e86b86
Norrkoping,Football_Data,1d0836d6
Varnamo,Football_Data,d048ed60
Brage,Football_Data,a5c668fb
Sirius,Football_Data,e9d60d0c
Start,Football_Data,37232aec
Instituto,Football_Data,e2f19203
Inter Miami,Football_Data,cb8b86a2
Inter,Football_Data,d609edc0
Inverness C,Football_Data,4463fecb
Ionikos,Football_Data,cba90a8e
Ipswich,Football_Data,b74092de
Iraklis,Football_Data,fd5c91e2
Istanbulspor,Football_Data,6b2d5f93
Jagiellonia,Football_Data,4f7b798d
Chiapas,Football_Data,0cf5c646
Avai,Football_Data,a489e55a
Jiangsu Suning,Football_Data,2b29dfc4
JJK Jyvaskyla,Football_Data,5b94dbc6
Joinville,Football_Data,da0666a2
Jonkopings,Football_Data,2dbba1ba
Iwata,Football_Data,16fa293c
Juventus,Football_Data,e0652b02
Heusden Zolder,Football_Data,a5d696cc
Gent,Football_Data,51e5a603
Kalamata,Football_Data,43741223
Kallithea,Football_Data,231a223e
Athens Kallithea,Football_Data,231a223e
Kalmar,Football_Data,9f13771c
Karabukspor,Football_Data,30f3de93
Karlsruhe,Football_Data,33ba9d7b
Eupen,Football_Data,5809ddc3
Kashima Antlers,Football_Data,dd694b37
Kasimpasa,Football_Data,d6ffefd1
Kavala,Football_Data,42b3181c
Kawasaki Frontale,Football_Data,858d58b2
Erciyesspor,Football_Data,993fcd8a
Kayseri,Football_Data,1f33fbc7
Kayserispor,Football_Data,1f33fbc7
Kettering Town,Football_Data,31a305e0
Uerdingen,Football_Data,08610664
Beerschot VA,Football_Data,c16e44ce
KFUM Oslo,Football_Data,6b5edf57
Zaglebie,Football_Data,3458af25
Offenbach,Football_Data,cda2e192
Kidderminster,Football_Data,fa7569e4
Kilmarnock,Football_Data,25f1fd26
Lech Poznan,Football_Data,fdba14df
Kocaelispor,Football_Data,37fcbb73
KPV Kokkola,Football_Data,769ee103
Kongsvinger,Football_Data,4b7cd329
Konyaspor,Football_Data,5700c020
Korona Kielce,Football_Data,eae6c5ae
KTP,Football_Data,922ef390
Genk,Football_Data,1e972a99
Kristiansund,Football_Data,c2ccd8f5
Cracovia,Football_Data,6e7c9b0b
Gornik Z.,Football_Data,d2f21b23
Gornik Zabrze,Football_Data,d2f21b23
Lechia Gdansk,Football_Data,5d36c8f0
Polonia Warszawa,Football_Data,f5ee0e3d
Ruch Chorzow,Football_Data,c39b0fab
Ruch,Football_Data,c39b0fab
Beveren,Football_Data,ed2cac90
Holstein Kiel,Football_Data,2ac661d9
Roeselare,Football_Data,ec36fcb9
Waregem,Football_Data,a556bb54
KuPS,Football_Data,e6f63673
Kortrijk,Football_Data,77193015
Mechelen,Football_Data,09f00144
Oostende,Football_Data,95b895fe
Westerlo,Football_Data,57b6cfb8
Kyoto,Football_Data,e5ce7354
Los Angeles Galaxy,Football_Data,d8b46897
Landskrona,Football_Data,4c73fbee
LASK,Football_Data,d20821dd
Chateauroux,Football_Data,43d17b20
Le Havre,Football_Data,5c2737db
Le Mans,Football_Data,cd5d7aa6
Leeds,Football_Data,5bfb9659
Legia,Football_Data,a73408a7
Leicester,Football_Data,a2d435b3
Leixoes,Football_Data,e3eda96c
Leones Negros,Football_Data,79508b9b
Levadeiakos,Football_Data,2fb7213e
Levadiakos,Football_Data,2fb7213e
Levante,Football_Data,9800b6a1
Lewes,Football_Data,0178d199
Leyton Orient,Football_Data,590e9120
Liaoning,Football_Data,166b19e0
Lierse,Football_Data,9ea31445
Lille,Football_Data,cb188c0c
Lillestrom,Football_Data,924759ab
Lincoln,Football_Data,d76b7bed
Liverpool,Football_Data,822bd0ba
Livingston,Football_Data,16ebf136
